id,price
195242,1209.6433
195243,802.12695
195244,4334.9497
195245,1922.8042
195246,14834.915
195247,1488.6008
195248,1854.1957
195249,2432.39
195250,3049.6868
195251,594.2489
195252,6358.9546
195253,1657.7341
195254,651.3881
195255,10578.247
195256,5232.0244
195257,17729.586
195258,862.63336
195259,10579.149
195260,12285.019
195261,3186.5022
195262,1319.5126
195263,14255.054
195264,668.0429
195265,16249.647
195266,7297.2124
195267,10599.738
195268,770.76526
195269,6637.4414
195270,7854.757
195271,2305.7283
195272,3837.0364
195273,11038.663
195274,4566.44
195275,816.40155
195276,16672.654
195277,737.072
195278,1789.3723
195279,687.5363
195280,7363.316
195281,2934.838
195282,6884.8267
195283,967.9331
195284,8601.497
195285,17502.766
195286,6600.254
195287,1073.9448
195288,649.986
195289,8591.321
195290,2376.6555
195291,5819.607
195292,808.4882
195293,749.44354
195294,740.38574
195295,7003.8984
195296,699.6788
195297,1604.7122
195298,565.9423
195299,3674.0964
195300,3588.5583
195301,701.248
195302,1119.1879
195303,2620.952
195304,1538.1411
195305,6958.9146
195306,5645.272
195307,794.70526
195308,533.1719
195309,694.5346
195310,10720.007
195311,1513.1517
195312,5527.8657
195313,6536.1074
195314,1603.7957
195315,17121.957
195316,10327.289
195317,1044.6887
195318,3549.646
195319,2369.1526
195320,760.25775
195321,3129.1672
195322,7332.083
195323,3607.5332
195324,3158.6711
195325,10254.712
195326,580.68646
195327,4517.72
195328,828.90204
195329,4446.237
195330,3299.7358
195331,1314.7695
195332,6671.5474
195333,2382.5442
195334,1484.6438
195335,2300.4412
195336,5938.102
195337,691.32025
195338,1547.0942
195339,5373.959
195340,1605.4294
195341,16675.629
195342,1682.8754
195343,1205.0315
195344,830.9986
195345,1616.4934
195346,803.05524
195347,16111.886
195348,8119.5894
195349,857.93475
195350,9560.546
195351,2866.5964
195352,4773.1567
195353,16225.0205
195354,966.7097
195355,4475.4297
195356,10905.662
195357,746.366
195358,3473.4324
195359,821.6195
195360,1842.7845
195361,686.94635
195362,980.98975
195363,3614.7527
195364,768.0821
195365,11248.246
195366,769.3598
195367,5134.312
195368,2887.636
195369,2024.9034
195370,657.1288
195371,8661.402
195372,6167.3374
195373,829.289
195374,934.8787
195375,8454.856
195376,2213.134
195377,1509.2233
195378,797.0036
195379,1182.2279
195380,2415.4778
195381,641.4573
195382,3099.8662
195383,787.57025
195384,5873.5405
195385,814.8173
195386,1815.3325
195387,6344.2827
195388,4210.899
195389,17657.93
195390,1188.533
195391,4126.2944
195392,7556.727
195393,1117.124
195394,6165.4585
195395,624.8451
195396,1601.8893
195397,1121.4128
195398,1495.821
195399,1975.4879
195400,588.09656
195401,1889.8604
195402,3805.6377
195403,2769.44
195404,624.99506
195405,503.35385
195406,16149.276
195407,1095.552
195408,1534.5598
195409,1637.4038
195410,1179.8442
195411,3273.566
195412,5078.6035
195413,1056.3427
195414,818.5997
195415,2962.7356
195416,5336.0005
195417,1554.6475
195418,880.0992
195419,703.3184
195420,5271.8647
195421,2532.0151
195422,1700.8214
195423,9190.092
195424,2366.6472
195425,2037.0662
195426,3039.2922
195427,1646.7998
195428,2678.4138
195429,1858.8748
195430,1191.193
195431,757.23114
195432,960.97894
195433,4894.5513
195434,9533.31
195435,12890.28
195436,4821.4146
195437,2702.7249
195438,15635.147
195439,4947.9937
195440,14610.978
195441,3702.8682
195442,3795.4565
195443,1235.6272
195444,2824.8545
195445,1152.8025
195446,847.8827
195447,14052.151
195448,1790.1838
195449,705.03046
195450,2270.7153
195451,688.4087
195452,1215.9922
195453,4965.616
195454,724.6665
195455,6269.725
195456,4571.1226
195457,9534.899
195458,749.9727
195459,4211.3013
195460,4175.149
195461,700.8564
195462,550.6241
195463,6246.601
195464,2795.4656
195465,2168.197
195466,715.1559
195467,3456.3782
195468,17150.344
195469,943.3566
195470,11223.04
195471,1256.2637
195472,1713.609
195473,1019.16583
195474,9391.8955
195475,1610.5217
195476,6511.6377
195477,12505.362
195478,3055.0688
195479,1999.6721
195480,10532.276
195481,2471.9038
195482,5450.8306
195483,1758.8115
195484,11437.649
195485,7407.627
195486,9453.466
195487,11977.095
195488,2486.596
195489,1852.4883
195490,1704.8856
195491,1434.9216
195492,1341.7544
195493,1665.232
195494,11509.753
195495,767.59344
195496,2840.5393
195497,5332.687
195498,773.12946
195499,1390.2423
195500,6188.268
195501,3508.7122
195502,5901.663
195503,1028.3805
195504,2941.2825
195505,3232.0315
195506,11282.763
195507,3584.4478
195508,7040.7915
195509,11142.068
195510,3151.7795
195511,1135.7075
195512,1687.58
195513,7096.9966
195514,952.1962
195515,5630.1533
195516,559.22784
195517,10539.884
195518,2563.463
195519,5178.498
195520,653.0297
195521,4234.53
195522,854.889
195523,778.6348
195524,5760.0293
195525,15458.766
195526,1328.8888
195527,3744.2292
195528,10821.381
195529,7959.78
195530,5484.4487
195531,16347.224
195532,625.61865
195533,16700.605
195534,1227.4854
195535,725.03754
195536,817.674
195537,11153.97
195538,4832.716
195539,2967.4006
195540,1977.2943
195541,5565.6157
195542,2641.081
195543,942.41327
195544,836.25165
195545,1020.0519
195546,976.4516
195547,828.75415
195548,2402.6963
195549,1480.479
195550,4780.754
195551,2051.8496
195552,997.7161
195553,3176.7188
195554,1412.3386
195555,1417.1444
195556,2178.7935
195557,1098.7828
195558,1262.0837
195559,4598.5864
195560,637.6507
195561,750.071
195562,2270.151
195563,703.53564
195564,9734.5
195565,4673.578
195566,670.1115
195567,5452.553
195568,6384.611
195569,2933.5217
195570,681.193
195571,15692.573
195572,707.2749
195573,4324.739
195574,3359.3845
195575,1252.9797
195576,5596.2837
195577,12398.739
195578,2522.611
195579,2954.5684
195580,2094.2776
195581,18302.242
195582,6707.3755
195583,5406.1426
195584,7030.883
195585,669.33734
195586,1690.1646
195587,1023.9924
195588,4176.5127
195589,3695.5872
195590,859.2712
195591,646.2922
195592,622.8606
195593,3809.5774
195594,3356.426
195595,838.58844
195596,1961.1907
195597,956.9662
195598,2071.3823
195599,2443.9746
195600,826.2536
195601,3369.7205
195602,11519.202
195603,5674.7227
195604,4485.085
195605,4953.455
195606,1161.5872
195607,764.9787
195608,1287.0398
195609,3842.7698
195610,13497.907
195611,8047.51
195612,16658.875
195613,5737.69
195614,940.914
195615,3385.97
195616,10511.657
195617,9310.124
195618,4714.7563
195619,6204.815
195620,4048.4124
195621,5985.8086
195622,2670.8982
195623,1095.7811
195624,1058.4866
195625,4281.129
195626,11507.896
195627,11724.007
195628,559.2406
195629,1767.3596
195630,3090.1333
195631,1007.43427
195632,650.79895
195633,6922.435
195634,16636.225
195635,2861.61
195636,921.38855
195637,10054.004
195638,2225.639
195639,731.55817
195640,845.3366
195641,10454.259
195642,933.7347
195643,14329.114
195644,1560.8196
195645,4196.37
195646,802.3407
195647,1755.2241
195648,14057.108
195649,1540.2595
195650,3875.8005
195651,1078.8044
195652,1809.0126
195653,655.45514
195654,5398.105
195655,662.88403
195656,769.80304
195657,5745.441
195658,8132.487
195659,6821.0894
195660,13727.915
195661,10709.832
195662,4480.9985
195663,7151.6245
195664,884.7714
195665,11621.669
195666,13979.702
195667,2947.902
195668,637.4426
195669,3773.366
195670,681.4738
195671,2019.5187
195672,7478.07
195673,1466.957
195674,4649.3647
195675,1018.57214
195676,1108.7487
195677,920.94
195678,2460.2122
195679,472.9539
195680,924.6942
195681,1190.8237
195682,1869.4058
195683,1584.9487
195684,640.41376
195685,10358.501
195686,6066.673
195687,19882.84
195688,1565.3893
195689,723.1624
195690,8204.313
195691,3231.18
195692,4432.7407
195693,2403.6057
195694,725.8107
195695,2829.2454
195696,2980.598
195697,1087.8936
195698,5527.1904
195699,2213.9456
195700,621.2154
195701,16264.855
195702,1427.6188
195703,1536.7242
195704,9224.859
195705,2088.4333
195706,972.58014
195707,6156.674
195708,536.4043
195709,4623.3267
195710,761.27734
195711,2363.0754
195712,9165.739
195713,649.6163
195714,4020.4631
195715,954.59576
195716,1093.7837
195717,1444.7578
195718,10808.592
195719,5337.846
195720,6550.2837
195721,959.2994
195722,2938.7656
195723,1031.686
195724,5756.0806
195725,708.2798
195726,8133.985
195727,1518.6227
195728,8464.507
195729,1935.5791
195730,1053.439
195731,5493.7603
195732,5672.8315
195733,2126.8958
195734,3296.098
195735,1098.5178
195736,1811.2936
195737,2491.2805
195738,12120.409
195739,1532.3147
195740,1534.491
195741,4493.307
195742,1990.962
195743,6219.1353
195744,1708.2085
195745,8303.165
195746,728.0801
195747,11275.726
195748,5792.428
195749,918.2304
195750,721.1226
195751,2545.0676
195752,1630.9922
195753,893.78107
195754,3610.6194
195755,2799.43
195756,885.7991
195757,2868.6223
195758,12306.17
195759,1252.8625
195760,2787.0608
195761,760.1902
195762,1213.7655
195763,16432.504
195764,4192.934
195765,3308.0305
195766,5374.3115
195767,669.37836
195768,1162.6721
195769,12926.881
195770,12127.421
195771,2513.4304
195772,1543.8896
195773,5378.068
195774,3234.6238
195775,1540.8375
195776,3625.182
195777,761.5196
195778,5766.513
195779,2548.9788
195780,4896.1675
195781,11669.947
195782,7451.402
195783,687.07495
195784,800.628
195785,6713.563
195786,823.8038
195787,1595.8541
195788,1806.5527
195789,1457.7853
195790,11444.849
195791,3590.6868
195792,5872.5444
195793,789.59845
195794,1561.2052
195795,883.2727
195796,8461.132
195797,5538.0405
195798,11044.883
195799,951.2824
195800,1843.4745
195801,679.4521
195802,714.0275
195803,908.6624
195804,7164.771
195805,2646.469
195806,16371.638
195807,875.45776
195808,7845.727
195809,5594.7954
195810,1100.3652
195811,3195.2434
195812,544.4737
195813,10511.396
195814,2940.7473
195815,5147.8022
195816,1388.9402
195817,713.9561
195818,1638.825
195819,8892.593
195820,1391.0208
195821,1342.6067
195822,1081.6022
195823,6158.931
195824,3391.8528
195825,683.1312
195826,617.45966
195827,1954.4062
195828,720.83496
195829,795.1535
195830,11715.646
195831,1937.5974
195832,686.43427
195833,838.18854
195834,7485.1284
195835,5068.2407
195836,971.773
195837,7953.4683
195838,2082.819
195839,2495.341
195840,2056.6475
195841,3362.9766
195842,14999.525
195843,11678.032
195844,1112.2949
195845,1743.558
195846,2374.162
195847,12004.272
195848,916.54724
195849,1688.8219
195850,4578.628
195851,3905.446
195852,7907.0063
195853,1932.0151
195854,8663.134
195855,1143.7717
195856,800.1754
195857,741.2578
195858,5847.4604
195859,2370.0627
195860,946.87164
195861,7215.0034
195862,15286.575
195863,645.7375
195864,13130.864
195865,934.8736
195866,1670.7924
195867,821.9748
195868,1937.521
195869,1519.8438
195870,2743.4749
195871,4156.6914
195872,569.6268
195873,3458.5938
195874,770.87604
195875,752.5639
195876,811.04266
195877,3759.7815
195878,6967.8423
195879,2206.3818
195880,12522.04
195881,1673.6067
195882,1112.3059
195883,548.0529
195884,2428.757
195885,10703.011
195886,7607.133
195887,1633.5619
195888,3333.9426
195889,4188.6235
195890,770.17664
195891,1014.86346
195892,7992.068
195893,939.6911
195894,9965.069
195895,2571.5452
195896,2439.3098
195897,2807.5525
195898,8649.978
195899,16154.378
195900,3571.3113
195901,2706.9717
195902,11704.235
195903,1344.7292
195904,800.77344
195905,622.5145
195906,5539.477
195907,2253.364
195908,13569.615
195909,697.8996
195910,613.1555
195911,620.88464
195912,1014.6672
195913,738.1441
195914,4656.778
195915,10672.338
195916,4325.49
195917,5008.605
195918,947.9738
195919,3307.3916
195920,8376.292
195921,6172.3896
195922,5447.729
195923,1785.0342
195924,3141.6138
195925,728.44904
195926,771.5296
195927,10749.334
195928,844.27167
195929,6811.503
195930,2570.9773
195931,2187.3923
195932,8255.248
195933,819.7083
195934,2959.9934
195935,7187.0586
195936,1575.6726
195937,5836.4287
195938,568.51556
195939,3126.116
195940,1134.6423
195941,1427.7517
195942,2686.762
195943,408.18564
195944,1033.0682
195945,1571.8896
195946,4746.443
195947,10005.886
195948,15089.002
195949,779.36383
195950,4171.1084
195951,1766.7065
195952,945.7983
195953,1040.7125
195954,4977.6333
195955,2027.3379
195956,2452.072
195957,7780.432
195958,1208.9448
195959,4597.638
195960,4443.3306
195961,2592.797
195962,1145.6819
195963,5162.7676
195964,1624.9567
195965,5390.726
195966,624.13684
195967,3110.7356
195968,957.31793
195969,1240.6316
195970,1493.0651
195971,5606.387
195972,16466.883
195973,3639.8208
195974,13892.421
195975,1798.3721
195976,683.74365
195977,908.6944
195978,1345.6234
195979,351.22873
195980,5414.876
195981,685.7034
195982,748.40686
195983,694.0094
195984,4867.154
195985,667.6953
195986,2246.7556
195987,3867.697
195988,5720.0938
195989,2197.2312
195990,6267.3267
195991,7319.862
195992,2776.0344
195993,2507.1921
195994,3924.4128
195995,5074.9165
195996,10105.835
195997,649.37225
195998,9849.643
195999,1103.5369
196000,757.4404
196001,1606.5435
196002,709.0055
196003,2106.322
196004,2637.2795
196005,1516.4917
196006,8869.76
196007,3070.5676
196008,1630.4761
196009,14877.124
196010,2978.6375
196011,696.37573
196012,6499.581
196013,2086.3953
196014,3483.9094
196015,2895.4526
196016,8561.071
196017,10821.488
196018,5351.3975
196019,6935.1523
196020,2067.9363
196021,4154.9663
196022,766.654
196023,5130.633
196024,5987.8096
196025,723.7891
196026,4434.349
196027,6362.519
196028,6221.8804
196029,2279.3943
196030,3289.365
196031,1739.9543
196032,2325.2434
196033,4575.531
196034,1414.8323
196035,5634.682
196036,3440.9866
196037,2478.0613
196038,3749.319
196039,1903.0679
196040,753.28217
196041,2225.986
196042,2347.9026
196043,6243.6675
196044,847.0755
196045,5869.483
196046,2248.6504
196047,4300.7104
196048,8234.183
196049,1556.2739
196050,860.80334
196051,1056.2709
196052,5226.355
196053,5476.5015
196054,1107.3391
196055,4691.6187
196056,15266.053
196057,666.63885
196058,9737.474
196059,2993.9072
196060,698.5834
196061,1453.178
196062,5486.858
196063,5424.893
196064,9799.842
196065,6501.885
196066,2994.0276
196067,2407.054
196068,3608.4448
196069,908.7221
196070,3025.573
196071,6692.32
196072,6139.433
196073,924.9637
196074,1513.9982
196075,1723.0386
196076,1467.7502
196077,3582.0154
196078,2136.6018
196079,5814.5996
196080,2869.1882
196081,6477.478
196082,4450.9575
196083,3700.3298
196084,5356.887
196085,755.5087
196086,3504.527
196087,6033.106
196088,2450.8123
196089,707.7117
196090,4576.6665
196091,3223.0999
196092,905.97015
196093,3506.4255
196094,2728.3342
196095,768.1403
196096,819.477
196097,2184.0598
196098,2697.0615
196099,6448.767
196100,5463.0864
196101,6174.9907
196102,18775.695
196103,7339.3228
196104,853.5403
196105,984.1268
196106,15151.186
196107,4441.756
196108,2406.652
196109,796.09625
196110,3054.5408
196111,5813.116
196112,2703.197
196113,753.6275
196114,520.25757
196115,6312.0156
196116,6166.854
196117,1752.0642
196118,2772.1028
196119,4408.781
196120,814.47626
196121,859.59235
196122,2787.9338
196123,1772.8088
196124,1809.2241
196125,617.5621
196126,9813.368
196127,602.31964
196128,2889.6658
196129,3308.218
196130,932.06055
196131,1442.0889
196132,1872.842
196133,599.27423
196134,2188.4858
196135,8908.421
196136,672.8537
196137,1862.1519
196138,2729.9087
196139,818.4961
196140,1037.3347
196141,12360.605
196142,2422.277
196143,698.5437
196144,3828.1335
196145,2727.9795
196146,1052.7214
196147,8805.372
196148,1437.8275
196149,1040.6033
196150,1927.4988
196151,5037.0654
196152,836.8038
196153,783.0682
196154,6207.7217
196155,970.8902
196156,1584.2303
196157,1115.7556
196158,11329.446
196159,2030.461
196160,725.8515
196161,9869.986
196162,6491.2183
196163,11686.018
196164,4576.2593
196165,11526.399
196166,2133.714
196167,1014.94244
196168,7363.0786
196169,1252.7495
196170,2202.5276
196171,5433.554
196172,1376.1858
196173,5940.354
196174,6396.5317
196175,857.0406
196176,7414.022
196177,14953.813
196178,6330.387
196179,5068.4385
196180,1168.9285
196181,1717.5046
196182,5035.748
196183,923.23975
196184,8633.174
196185,5971.105
196186,11035.603
196187,1940.0858
196188,6439.848
196189,10709.813
196190,841.9338
196191,1066.9817
196192,1781.3281
196193,4391.854
196194,608.7025
196195,5006.1265
196196,6588.648
196197,16103.833
196198,668.5279
196199,711.79144
196200,7450.8145
196201,6032.569
196202,12683.827
196203,11652.364
196204,909.3222
196205,4379.804
196206,15724.709
196207,8447.3
196208,1568.246
196209,1239.729
196210,11840.63
196211,3263.0505
196212,5696.1284
196213,7862.3506
196214,4480.7827
196215,976.44244
196216,758.1187
196217,10998.595
196218,5735.1245
196219,2845.7893
196220,3252.9011
196221,4409.7725
196222,17235.428
196223,873.59705
196224,12444.118
196225,713.1515
196226,1155.9749
196227,7221.4336
196228,6226.8374
196229,606.08014
196230,3914.632
196231,7030.219
196232,578.2801
196233,4595.4565
196234,1018.6958
196235,6498.322
196236,2479.2903
196237,4300.339
196238,1147.8298
196239,5206.526
196240,802.6626
196241,756.43243
196242,12482.768
196243,808.8385
196244,5732.7495
196245,6209.5396
196246,2236.93
196247,11192.982
196248,2034.1809
196249,659.2979
196250,904.95856
196251,617.8288
196252,747.9721
196253,816.842
196254,5761.4185
196255,11239.208
196256,15249.728
196257,5653.25
196258,672.31085
196259,2738.9524
196260,3014.422
196261,1391.9434
196262,687.7421
196263,5693.222
196264,855.3243
196265,560.1574
196266,7427.6743
196267,3512.4946
196268,1437.2017
196269,3425.9253
196270,820.03546
196271,3425.2031
196272,1558.2493
196273,10977.028
196274,656.15204
196275,2953.528
196276,4291.311
196277,17266.14
196278,651.61993
196279,1927.0436
196280,2860.8875
196281,10731.614
196282,1071.978
196283,661.3094
196284,5148.143
196285,1261.0542
196286,7043.0264
196287,1109.53
196288,1340.0894
