id,price
195216,-350.20737
195217,6267.4473
195218,525.3437
195219,2009.7216
195220,5931.4004
195221,6754.6084
195222,-751.14606
195223,0.59771633
195224,-283.0971
195225,-664.1019
195226,10230.048
195227,3648.0085
195228,6186.62
195229,-121.48181
195230,9340.384
195231,4106.898
195232,-437.2621
195233,-1033.2289
195234,10124.479
195235,5464.2466
195236,1517.7457
195237,11381.197
195238,9708.806
195239,2062.542
195240,5757.561
195241,2250.2056
195242,976.87213
195243,-284.0021
195244,5664.4746
195245,1856.0598
195246,12874.677
195247,1705.0092
195248,2179.0898
195249,3020.0657
195250,3393.9878
195251,-271.08563
195252,6029.8003
195253,1906.6884
195254,-326.71368
195255,10099.424
195256,6414.301
195257,14248.872
195258,474.22394
195259,10223.861
195260,10438.585
195261,4593.5195
195262,1203.8375
195263,13077.066
195264,-647.1453
195265,13011.727
195266,6450.8496
195267,9510.444
195268,-58.764313
195269,6066.151
195270,6697.287
195271,2669.6533
195272,4486.8545
195273,9487.409
195274,5664.598
195275,125.117355
195276,13169.063
195277,-522.05316
195278,2080.2908
195279,-234.5141
195280,7647.0312
195281,3250.0461
195282,6735.472
195283,649.93756
195284,7792.0674
195285,14069.985
195286,7595.5303
195287,937.0466
195288,-393.414
195289,7366.499
195290,3393.5298
195291,6246.499
195292,238.5664
195293,-62.01248
195294,-134.87021
195295,7392.118
195296,-189.41464
195297,2266.2498
195298,-393.39062
195299,3763.3252
195300,3867.9827
195301,-181.04308
195302,956.4199
195303,3711.31
195304,1809.2262
195305,6981.958
195306,5872.122
195307,-245.215
195308,-890.86383
195309,-326.66592
195310,9715.774
195311,1514.1304
195312,7151.936
195313,6554.2085
195314,1905.3864
195315,13171.314
195316,9952.932
195317,840.1611
195318,3592.879
195319,3420.6636
195320,-411.9041
195321,3322.3208
195322,7539.67
195323,4811.179
195324,3401.12
195325,9498.205
195326,-1016.53595
195327,6009.3643
195328,786.37616
195329,5686.4473
195330,3905.4482
195331,1029.9169
195332,6753.2246
195333,2564.4258
195334,1762.7631
195335,3315.5835
195336,5965.811
195337,-236.9961
195338,2006.2584
195339,6372.117
195340,1986.9962
195341,13146.917
195342,2322.184
195343,1142.4664
195344,178.7286
195345,1850.6606
195346,128.50333
195347,14242.534
195348,6996.2393
195349,498.50403
195350,9466.818
195351,3610.4575
195352,6191.541
195353,13445.698
195354,506.1931
195355,5599.505
195356,9546.343
195357,-350.88168
195358,5268.9785
195359,91.304405
195360,2146.6821
195361,-283.48367
195362,553.90967
195363,4010.2466
195364,119.23094
195365,9709.007
195366,-355.85855
195367,5748.9873
195368,3507.5994
195369,3047.3123
195370,-250.50027
195371,8342.667
195372,6294.242
195373,74.200935
195374,421.24286
195375,7092.923
195376,3643.842
195377,1612.4867
195378,232.59866
195379,1070.0428
195380,3257.773
195381,-255.87677
195382,3683.478
195383,-40.03811
195384,6383.532
195385,-234.88756
195386,2286.7668
195387,6538.979
195388,4938.4204
195389,13156.567
195390,1525.1063
195391,5612.6953
195392,7148.7827
195393,846.7015
195394,5654.959
195395,-353.56247
195396,1882.3019
195397,629.2541
195398,2455.9802
195399,2281.7168
195400,-733.6146
195401,1821.7898
195402,4084.3735
195403,3870.741
195404,-103.650696
195405,-1081.1276
195406,12919.239
195407,970.2652
195408,2218.3975
195409,1694.8385
195410,1069.0763
195411,3881.7666
195412,5049.385
195413,728.3873
195414,334.4271
195415,3628.1807
195416,5970.717
195417,1885.4227
195418,210.99359
195419,-236.53212
195420,6175.8394
195421,3662.8306
195422,2515.373
195423,9290.953
195424,3441.7217
195425,2461.217
195426,4267.647
195427,1867.5726
195428,3424.1929
195429,2106.837
195430,1102.9102
195431,-124.39114
195432,252.54358
195433,5866.176
195434,9545.364
195435,10639.824
195436,6272.8555
195437,3647.376
195438,13105.96
195439,5354.123
195440,13274.73
195441,5249.9824
195442,4914.4346
195443,1455.9843
195444,3765.725
195445,801.5047
195446,773.1999
195447,12449.946
195448,2300.7886
195449,-174.03682
195450,3317.6797
195451,-161.87466
195452,1428.2468
195453,5703.0586
195454,275.02478
195455,6274.8057
195456,5511.346
195457,9655.001
195458,-120.22531
195459,5010.9644
195460,5188.959
195461,174.75882
195462,-535.395
195463,6887.5146
195464,3153.623
195465,3136.6328
195466,-87.41986
195467,4502.9097
195468,13045.925
195469,640.5429
195470,9497.135
195471,925.5367
195472,2258.7053
195473,803.6176
195474,8403.101
195475,1514.0717
195476,6096.3105
195477,9524.71
195478,3668.394
195479,2703.4438
195480,9859.992
195481,3296.7107
195482,5803.8228
195483,2016.4274
195484,10182.038
195485,6403.8896
195486,7877.6816
195487,10206.235
195488,3596.2979
195489,3258.8696
195490,1661.6041
195491,1923.5839
195492,987.5609
195493,1982.7587
195494,9883.06
195495,-4.52765
195496,3754.8005
195497,6591.383
195498,21.173035
195499,1351.0887
195500,6867.38
195501,4899.928
195502,6039.897
195503,719.08813
195504,3949.1382
195505,3873.2888
195506,10165.363
195507,3894.3457
195508,7384.1206
195509,10480.616
195510,3823.5972
195511,1328.0771
195512,2068.3052
195513,7516.745
195514,999.39606
195515,6165.258
195516,-665.97034
195517,9775.465
195518,3466.1191
195519,5606.145
195520,-319.4468
195521,5473.128
195522,252.16289
195523,213.32928
195524,5921.052
195525,13306.601
195526,1345.2466
195527,4866.6523
195528,9323.058
195529,7876.5063
195530,7125.9043
195531,12987.408
195532,29.409737
195533,14177.46
195534,1441.7472
195535,-496.73276
195536,-215.40182
195537,9850.976
195538,5153.292
195539,4094.2021
195540,1925.2883
195541,5927.5615
195542,3365.4429
195543,483.5952
195544,495.38004
195545,725.16693
195546,1044.7379
195547,155.2024
195548,2704.9082
195549,1675.0165
195550,6220.194
195551,3009.2346
195552,623.8884
195553,3349.524
195554,2020.1409
195555,1539.7025
195556,2329.158
195557,1150.4795
195558,1242.564
195559,5968.1943
195560,-366.96124
195561,102.434814
195562,2455.8125
195563,-287.07306
195564,9573.024
195565,5083.025
195566,-403.1388
195567,5949.295
195568,7363.052
195569,3240.9387
195570,-366.74255
195571,13354.835
195572,-80.97568
195573,5597.0527
195574,4051.2048
195575,1074.49
195576,6041.3115
195577,10236.882
195578,3318.2856
195579,3881.103
195580,2178.6912
195581,14504.62
195582,7230.227
195583,6170.345
195584,7446.7295
195585,98.71923
195586,1918.8799
195587,1039.3436
195588,5102.921
195589,4835.184
195590,169.2005
195591,-129.18185
195592,-573.6264
195593,3900.2046
195594,3852.5493
195595,152.43578
195596,2269.505
195597,444.66754
195598,2355.399
195599,3499.5056
195600,194.7909
195601,4161.9844
195602,11434.079
195603,5823.395
195604,4663.4443
195605,5861.7056
195606,1006.6596
195607,-271.35916
195608,1569.275
195609,5372.2603
195610,11195.963
195611,6892.5674
195612,12871.891
195613,5934.2236
195614,574.86646
195615,4772.4336
195616,9844.925
195617,9491.089
195618,5756.007
195619,5929.391
195620,5145.96
195621,6667.135
195622,3168.6816
195623,871.5523
195624,719.0545
195625,4865.709
195626,10727.929
195627,9752.491
195628,-421.7946
195629,2036.7809
195630,4296.7783
195631,699.1257
195632,-279.0418
195633,7064.7437
195634,13209.185
195635,3437.3286
195636,693.792
195637,9463.612
195638,2844.292
195639,28.072838
195640,490.3719
195641,10009.827
195642,1057.6852
195643,13011.204
195644,1775.7362
195645,4866.0557
195646,20.738235
195647,2017.5999
195648,12974.1045
195649,1667.0939
195650,5347.337
195651,858.7012
195652,2146.6362
195653,-140.48909
195654,6278.423
195655,-737.3422
195656,-106.295135
195657,6207.959
195658,7658.3525
195659,7752.9087
195660,10951.481
195661,10110.441
195662,5261.6743
195663,8078.5293
195664,575.5275
195665,9968.167
195666,12730.213
195667,4172.7427
195668,-316.4536
195669,5204.116
195670,-117.452484
195671,2325.5315
195672,6381.5254
195673,2400.7346
195674,6055.872
195675,713.80475
195676,940.80475
195677,402.98795
195678,3379.7258
195679,-1244.935
195680,374.4369
195681,1139.5426
195682,1790.0201
195683,1922.8534
195684,-521.6054
195685,9631.863
195686,6587.1914
195687,15425.78
195688,1438.7977
195689,-181.96478
195690,9284.77
195691,4318.1924
195692,5091.176
195693,3641.2178
195694,14.401809
195695,4047.103
195696,3587.083
195697,657.58954
195698,5957.627
195699,3264.8413
195700,-145.31717
195701,13278.56
195702,1678.8319
195703,1763.8275
195704,7642.617
195705,2431.5083
195706,1049.2528
195707,7297.611
195708,-848.22266
195709,5115.2383
195710,-122.00983
195711,3144.8804
195712,7922.4536
195713,-346.3738
195714,5067.167
195715,1928.546
195716,874.06805
195717,1337.2626
195718,9820.418
195719,5853.3105
195720,5882.0024
195721,1007.25507
195722,3846.1675
195723,783.6399
195724,6540.3076
195725,-246.98969
195726,7255.53
195727,1279.9459
195728,7407.6523
195729,2225.8408
195730,465.19632
195731,6272.9653
195732,5872.7
195733,2691.7478
195734,3983.253
195735,751.84973
195736,2185.6968
195737,3515.353
195738,9993.501
195739,2222.4944
195740,1708.6007
195741,5597.9487
195742,2926.8306
195743,5882.9277
195744,2397.107
195745,7449.4424
195746,-42.51454
195747,10211.634
195748,7086.699
195749,884.3626
195750,-177.52219
195751,3475.6313
195752,1951.5505
195753,811.4539
195754,3917.5322
195755,3752.5083
195756,884.7354
195757,3214.3804
195758,10967.585
195759,1226.5333
195760,3748.2795
195761,122.820465
195762,1130.7838
195763,13144.065
195764,5660.023
195765,3484.41
195766,5299.1436
195767,679.11224
195768,1393.254
195769,10117.284
195770,9433.222
195771,3412.6562
195772,1712.4261
195773,6263.4883
195774,3433.7349
195775,1759.8763
195776,4314.69
195777,96.42558
195778,6922.329
195779,3543.4053
195780,5786.546
195781,10037.675
195782,8140.036
195783,-645.35693
195784,4.274337
195785,6230.737
195786,397.3384
195787,1781.5609
195788,1782.4615
195789,1429.4576
195790,10119.618
195791,4550.463
195792,7137.756
195793,118.12921
195794,1877.2296
195795,443.7748
195796,7441.7334
195797,5999.3965
195798,10130.032
195799,691.3199
195800,1747.8014
195801,-8.451196
195802,10.486487
195803,655.18585
195804,6999.7656
195805,3729.7185
195806,13866.005
195807,855.8723
195808,7401.613
195809,6824.88
195810,904.9358
195811,4600.6143
195812,-1150.7972
195813,10754.679
195814,3858.5571
195815,5645.9165
195816,1571.7584
195817,-87.02481
195818,1514.9674
195819,8092.781
195820,1321.3234
195821,1894.8467
195822,929.66046
195823,5660.6406
195824,4659.1343
195825,-203.56477
195826,-187.1502
195827,2266.5227
195828,-185.99881
195829,83.27167
195830,10656.415
195831,2104.607
195832,-295.37473
195833,480.8001
195834,7498.297
195835,5550.8105
195836,556.3912
195837,6481.9053
195838,2530.7437
195839,3064.539
195840,2965.3247
195841,4023.703
195842,13174.91
195843,9845.351
195844,624.1269
195845,1619.2229
195846,3433.8396
195847,9506.89
195848,425.08435
195849,2261.6504
195850,4949.216
195851,4997.4355
195852,6971.335
195853,2351.4624
195854,7708.176
195855,1282.1666
195856,46.7958
195857,-95.74255
195858,6104.718
195859,2931.6946
195860,230.10246
195861,7488.5967
195862,13031.739
195863,-423.65466
195864,9931.728
195865,671.72943
195866,2195.7
195867,84.391266
195868,2131.4094
195869,1663.3868
195870,3050.512
195871,5078.332
195872,-723.6874
195873,4593.6113
195874,179.2528
195875,9.341895
195876,-185.91055
195877,4949.2646
195878,7474.3633
195879,3005.7896
195880,10954.817
195881,2100.689
195882,834.61664
195883,-542.5194
195884,3448.4973
195885,10118.155
195886,6966.084
195887,1931.1458
195888,4734.3877
195889,4993.6143
195890,21.67772
195891,828.6718
195892,7514.7705
195893,480.6381
195894,9760.907
195895,3387.7793
195896,3542.5618
195897,4355.4194
195898,7699.18
195899,13304.942
195900,4720.716
195901,3647.8442
195902,9409.31
195903,1532.0723
195904,-69.15283
195905,66.83692
195906,6085.8066
195907,3663.873
195908,12943.642
195909,329.27924
195910,-162.04233
195911,-415.5545
195912,773.1902
195913,290.72614
195914,5682.528
195915,9650.388
195916,5860.8467
195917,6253.9478
195918,236.33725
195919,3498.0771
195920,8129.745
195921,5899.6934
195922,6192.5137
195923,2202.853
195924,4191.2783
195925,-227.06854
195926,132.36311
195927,9732.6455
195928,-141.14929
195929,7291.775
195930,3479.335
195931,2380.681
195932,7474.577
195933,474.79028
195934,3305.4392
195935,7229.7646
195936,2038.6458
195937,5668.143
195938,-506.73187
195939,3348.0513
195940,953.00665
195941,1403.1835
195942,4146.685
195943,-432.3435
195944,727.336
195945,1403.2755
195946,5685.505
195947,9347.228
195948,11417.813
195949,82.482834
195950,4745.8125
195951,1643.9149
195952,564.06854
195953,797.8106
195954,5877.8936
195955,2203.5784
195956,3379.2158
195957,7547.112
195958,1118.444
195959,6027.2676
195960,5077.838
195961,3700.6
195962,990.37067
195963,5231.5156
195964,1826.9808
195965,6285.585
195966,-400.63297
195967,3537.961
195968,572.3642
195969,1194.049
195970,1633.3495
195971,5853.738
195972,13439.55
195973,5186.087
195974,12705.37
195975,2140.021
195976,106.58614
195977,116.598206
195978,1858.4174
195979,-363.0244
195980,5438.051
195981,-536.5891
195982,-67.06152
195983,130.32536
195984,5387.32
195985,-387.1433
195986,3000.4521
195987,4945.505
195988,5852.23
195989,3236.6187
195990,6589.6504
195991,7903.6226
195992,3348.4956
195993,3374.415
195994,4986.8623
195995,5905.776
195996,7937.2827
195997,-268.5448
195998,9223.147
195999,811.0918
196000,-390.37103
196001,1867.9193
196002,28.456299
196003,2507.2427
196004,3166.3726
196005,1276.915
196006,8181.6357
196007,3803.3528
196008,1675.2911
196009,13474.544
196010,3847.481
196011,-389.8769
196012,7392.6914
196013,2204.747
196014,4165.0527
196015,4105.1143
196016,9281.771
196017,10071.608
196018,5804.9824
196019,7704.3145
196020,2636.987
196021,4891.302
196022,-338.80945
196023,5733.953
196024,6051.3267
196025,-223.76596
196026,5865.944
196027,6092.163
196028,6196.0283
196029,3684.4395
196030,3855.652
196031,1711.0839
196032,3412.5303
196033,5605.327
196034,2012.8918
196035,7363.1953
196036,4470.44
196037,3040.2266
196038,5158.352
196039,1928.0414
196040,-328.34116
196041,2577.9795
196042,3234.165
196043,6136.877
196044,181.14996
196045,6592.2974
196046,2429.8694
196047,5839.8716
196048,7326.748
196049,2049.681
196050,231.64749
196051,843.9846
196052,5647.104
196053,5849.6772
196054,898.535
196055,5789.546
196056,13229.279
196057,-43.969643
196058,7975.1167
196059,3151.5828
196060,-64.52121
196061,2090.9336
196062,5745.503
196063,5410.552
196064,9668.442
196065,7054.888
196066,4060.9766
196067,2590.7754
196068,3924.4014
196069,800.6551
196070,3614.5554
196071,7584.0664
196072,5835.2285
196073,665.32434
196074,2191.7334
196075,1678.848
196076,2092.745
196077,4154.444
196078,2142.4475
196079,5927.4824
196080,3785.9995
196081,6109.6045
196082,5935.244
196083,4796.4375
196084,5741.6074
196085,74.37512
196086,4245.147
196087,6262.841
196088,3588.7095
196089,-329.1169
196090,6116.362
196091,3690.8284
196092,109.16829
196093,4700.088
196094,3484.4712
196095,109.43401
196096,130.46382
196097,3045.0605
196098,3256.5708
196099,7032.742
196100,6718.8823
196101,6154.5103
196102,14768.511
196103,7606.9883
196104,285.4229
196105,855.2457
196106,11051.282
196107,5521.741
196108,3482.288
196109,401.41656
196110,3261.1592
196111,5607.0117
196112,3539.352
196113,-450.20056
196114,-1144.4171
196115,5975.7
196116,6274.6646
196117,1923.936
196118,3641.4482
196119,5107.045
196120,-10.1224375
196121,273.9638
196122,3436.0513
196123,2033.2312
196124,2244.8374
196125,-252.77805
196126,8023.5674
196127,-107.102936
196128,4097.861
196129,3914.362
196130,468.70798
196131,1992.406
196132,2068.6094
196133,-270.01068
196134,3187.1147
196135,7408.616
196136,122.91942
196137,2261.116
196138,3671.381
196139,139.08986
196140,675.6053
196141,9514.195
196142,2494.371
196143,-102.94241
196144,4955.661
196145,3444.8662
196146,776.3127
196147,7782.5137
196148,1869.8441
196149,1112.8676
196150,2308.7026
196151,5975.526
196152,254.73099
196153,54.251915
196154,5981.981
196155,845.1242
196156,1616.3209
196157,987.7625
196158,10050.052
196159,2464.314
196160,58.025963
196161,9613.074
196162,6356.202
196163,10565.487
196164,5786.9336
196165,9843.341
196166,2264.3643
196167,1046.4935
196168,7202.3516
196169,1155.1045
196170,3215.1
196171,5774.823
196172,1294.5004
196173,6989.225
196174,5912.1304
196175,481.90488
196176,7333.6426
196177,13473.808
196178,6122.0107
196179,6278.421
196180,849.1726
196181,2517.6248
196182,6001.633
196183,502.7475
196184,7279.956
196185,5981.37
196186,9594.158
196187,2465.2861
196188,6866.5576
196189,9978.559
196190,354.85675
196191,762.7912
196192,1667.1726
196193,5559.5454
196194,-523.77155
196195,5097.635
196196,7556.051
196197,13276.42
196198,92.57983
196199,-178.0395
196200,6724.015
196201,6428.7017
196202,9717.948
196203,10294.849
196204,411.6585
196205,5582.328
196206,13348.086
196207,7442.58
196208,1808.805
196209,1258.3553
196210,9765.977
196211,3364.0935
196212,6087.5337
196213,7006.7393
196214,5151.372
196215,1016.44543
196216,-143.601
196217,9831.386
196218,5587.489
196219,3840.4275
196220,3342.045
196221,5359.663
196222,13948.541
196223,281.8083
196224,11528.929
196225,-43.884132
196226,1183.8094
196227,6681.0127
196228,5962.7188
196229,-39.70677
196230,3911.7554
196231,7306.4756
196232,-365.49628
196233,5035.0303
196234,935.38824
196235,7052.9863
196236,3574.15
196237,5626.359
196238,910.6523
196239,6492.2715
196240,413.96295
196241,-25.578217
196242,10402.706
196243,86.75638
196244,6005.1074
196245,5856.028
196246,2473.6584
196247,9718.933
196248,2394.4727
196249,-310.19565
196250,370.2834
196251,-324.8178
196252,-132.87315
196253,-170.16925
196254,6340.0396
196255,9710.603
196256,13800.708
196257,6041.828
196258,118.60844
196259,3727.8599
196260,3626.71
196261,1537.9777
196262,26.931671
196263,6149.563
196264,748.4327
